timestamp,Open,High,Low,Close,Volume
2008-04-02 00:00:00-04:00,99.7796948939731,100.2310843303189,99.00067262496562,99.52487182617188,210910800
2008-04-03 00:00:00-04:00,98.98610469839701,100.0636201794581,98.80409142278222,99.77239227294922,175884800
2008-04-04 00:00:00-04:00,99.83067242757967,100.44224568844385,99.10261907298131,99.66322326660156,204446800
2008-04-07 00:00:00-04:00,100.37671538053303,100.88636163103409,99.55402262002957,99.71419525146484,154245500
2008-04-08 00:00:00-04:00,99.15358936650966,99.68506521135998,98.97885255992847,99.61226654052734,148937300
2008-04-09 00:00:00-04:00,99.45938318799608,99.5977151222765,98.20713035343479,98.8915023803711,195610600
2008-04-10 00:00:00-04:00,98.59299442972552,99.50306121973837,98.21440353450033,99.02983093261719,192967800
2008-04-11 00:00:00-04:00,97.9158972161683,98.37456326385664,96.83837027961486,97.10775756835938,222973300
2008-04-14 00:00:00-04:00,96.96945239675657,97.22426446924635,96.50349857731904,96.7801513671875,160522000
2008-04-15 00:00:00-04:00,97.25334902356438,97.33343532094935,96.3432825120127,97.00581359863281,172389200
2008-04-16 00:00:00-04:00,97.95225935446892,99.67775275869943,97.93770629107414,99.63407135009766,189268900
2008-04-17 00:00:00-04:00,99.02983755411414,99.9253402247835,98.76773785669694,99.77973175048828,179665700
2008-04-18 00:00:00-04:00,101.1557330947401,101.60712261174194,100.6606510454886,100.8208236694336,218530600
2008-04-21 00:00:00-04:00,100.63879041042162,101.18483030871252,100.36213774955048,100.87177276611328,118587400
2008-04-22 00:00:00-04:00,100.60970195012833,100.69706480389789,99.67050683525206,100.42768859863281,162166000
2008-04-23 00:00:00-04:00,100.53690859792562,101.03926730763449,99.83069578996026,100.26753234863281,193309000
2008-04-24 00:00:00-04:00,100.52963174654484,101.73820326042673,99.77244986178373,100.7043685913086,229381300
2008-04-25 00:00:00-04:00,101.490603323914,101.84735336201072,100.40581125465644,101.63622283935547,190788100
2008-04-28 00:00:00-04:00,101.8401402294578,102.10951650414522,101.47611343265157,101.65812683105469,105610200
2008-04-29 00:00:00-04:00,101.48333937735124,101.73087480956514,100.91545874617317,101.25764465332031,125514100
2008-04-30 00:00:00-04:00,101.41048473247398,102.35695573532368,100.66059112548827,100.66059112548828,208395900
2008-05-01 00:00:00-04:00,100.74801529098093,102.74287414550781,100.66792898672692,102.74287414550781,187279500
2008-05-02 00:00:00-04:00,103.631087538781,103.65292824556303,102.33515376006744,103.02680206298828,181585500
2008-05-05 00:00:00-04:00,102.69194144672494,103.09964960165718,102.22598768262895,102.53176879882812,118504500
2008-05-06 00:00:00-04:00,101.94201290413245,103.52916355907008,101.7017540133078,103.41996002197266,179339800
2008-05-07 00:00:00-04:00,103.30347023556088,103.4126737741305,101.29404736140702,101.57798767089844,199267300
2008-05-08 00:00:00-04:00,101.73815198522331,102.16042414866928,101.18482447695159,101.31587982177734,178321200
2008-05-09 00:00:00-04:00,100.90817983737522,101.4833369880024,100.79896518982116,101.1265869140625,152588200
2008-05-12 00:00:00-04:00,101.38143303063805,102.33518117969996,101.00284216296018,102.26238250732422,147865900
2008-05-13 00:00:00-04:00,102.50988358062575,102.57540569653409,101.73086139412935,102.27690124511719,159132200
2008-05-14 00:00:00-04:00,102.7064934875937,103.52918623541557,102.2623804907714,102.48807525634766,181910800
2008-05-15 00:00:00-04:00,102.68462114260885,103.842234204077,102.53173618774262,103.76942443847656,166927000
2008-05-16 00:00:00-04:00,104.00969076882468,104.01696730222066,103.09962417981747,103.86408233642578,204236800
2008-05-19 00:00:00-04:00,103.97331157329923,105.05811521474675,103.6020083125582,104.1480484008789,165664400
2008-05-20 00:00:00-04:00,103.58015351380449,103.63111147166096,102.65552264605836,103.3034896850586,178552100
2008-05-21 00:00:00-04:00,103.24521460273583,103.47090929996696,101.1993870449834,101.55613708496094,252724800
2008-05-22 00:00:00-04:00,101.51247125795228,102.0512347256534,101.19941365604254,101.57071685791016,170820400
2008-05-23 00:00:00-04:00,101.2357860556624,101.6798988922539,100.12186569833116,100.209228515625,181376400
2008-05-27 00:00:00-04:00,100.32573991153438,101.19940158829618,100.12916242376942,100.95186614990234,168322900
2008-05-28 00:00:00-04:00,101.32320379956519,101.92748953491366,100.47138254155774,101.41785430908203,181288100
2008-05-29 00:00:00-04:00,101.29406449691659,102.60455161828348,101.25765960816477,101.9274673461914,173927200
2008-05-30 00:00:00-04:00,102.26962906027622,102.46620652556636,101.8837617712461,102.18226623535156,117362000
2008-06-02 00:00:00-04:00,101.8036821794243,101.82552288709303,100.47134346557984,101.1265869140625,181069900
2008-06-03 00:00:00-04:00,101.4178299001749,101.65080118624942,99.91075419234645,100.53688049316406,271965700
2008-06-04 00:00:00-04:00,100.2529261455416,101.31588873451201,100.0782004826827,100.48590850830078,246637700
2008-06-05 00:00:00-04:00,100.89362346812624,102.57542474399274,100.70433361728278,102.4953384399414,237867100
2008-06-06 00:00:00-04:00,101.59984807492575,101.78186141396746,99.17542906578464,99.22638702392578,384276300
2008-06-09 00:00:00-04:00,99.64135816056697,100.10731174906697,98.58568327669151,99.46662139892578,228263900
2008-06-10 00:00:00-04:00,98.77496490651606,99.81608663909934,98.5419936862038,98.97154235839844,260234900
2008-06-11 00:00:00-04:00,98.99340440862528,99.20453496972114,97.50816951069581,97.51545715332031,283890100
2008-06-12 00:00:00-04:00,97.99598682542945,98.92060659518278,97.20968786251498,97.88677215576172,252791800
2008-06-13 00:00:00-04:00,98.41093884874068,99.39381500393935,97.86489900901009,99.12442779541016,244726900
2008-06-16 00:00:00-04:00,98.68763018347624,99.6923362152471,98.6221080505979,99.18270111083984,185832500
2008-06-17 00:00:00-04:00,99.79428191087446,99.83067569242453,98.55658228020967,98.70220184326172,191707700
2008-06-18 00:00:00-04:00,98.06147980458992,98.66576524759562,97.34799083359921,97.74113464355469,265893000
2008-06-19 00:00:00-04:00,97.668336457556,98.46192292204215,97.19510630127152,97.86491394042969,304204900
2008-06-20 00:00:00-04:00,97.1983598916806,97.38128363936809,96.01301757939507,96.27642822265625,289275700
2008-06-23 00:00:00-04:00,96.6495739491187,96.75201078565283,96.0861769305699,96.18128967285156,165096400
2008-06-24 00:00:00-04:00,95.88863674989715,96.90569240386716,95.25937857202345,95.99107360839844,267300600
2008-06-25 00:00:00-04:00,96.37882941499767,97.60807118554905,96.02761907552234,96.4446792602539,287853900
2008-06-26 00:00:00-04:00,95.53741577126924,96.15934978504907,93.71549131137044,93.82524108886719,297775000
2008-06-27 00:00:00-04:00,93.86182816339067,94.28621257810032,92.95452798004446,93.31305694580078,303423400
2008-06-30 00:00:00-04:00,93.57646327965679,94.32279522744442,93.14476595452393,93.64231872558594,258842600
2008-07-01 00:00:00-04:00,92.57403897614938,94.00084742195646,92.14234165217806,93.93499755859375,388622000
2008-07-02 00:00:00-04:00,94.23497476935256,94.50570945575855,92.15696407599388,92.32525634765625,288064600
2008-07-03 00:00:00-04:00,93.00573778279863,93.00573778279863,91.45454260853502,92.42037963867188,239352500
2008-07-07 00:00:00-04:00,92.77159693308214,93.17402577818105,90.67163056286232,91.47649383544922,372427300
2008-07-08 00:00:00-04:00,91.45453202722402,93.21060067403774,90.87649246193513,93.10084533691406,375973700
2008-07-09 00:00:00-04:00,93.29109710374637,93.4667023116963,91.01552558270309,91.3082046508789,336729400
2008-07-10 00:00:00-04:00,91.0448121736428,92.0399178541203,90.42287251894187,91.68138885498047,436475700
2008-07-11 00:00:00-04:00,90.70820678408033,92.1203779952716,89.62529600550525,90.61308288574219,481124600
2008-07-14 00:00:00-04:00,91.65209219246641,91.82769738136206,89.55944461830009,89.79358673095703,322720800
2008-07-15 00:00:00-04:00,89.12042466394306,90.35698502151828,87.81800329224812,88.52774810791016,502502500
2008-07-16 00:00:00-04:00,88.86432654372898,91.14721620907622,88.60823449370316,90.70088195800781,371642900
2008-07-17 00:00:00-04:00,91.56428491373393,92.38378508228423,90.79600315681876,91.60818481445312,375490600
2008-07-18 00:00:00-04:00,92.3179351525137,92.50085885959994,91.57160888385276,92.17891693115234,267030100
2008-07-21 00:00:00-04:00,92.5667196566754,92.77891183906816,91.60088265063287,92.23014068603516,222863000
2008-07-22 00:00:00-04:00,91.57161594828848,93.51060850946702,91.35210524989508,93.2764663696289,296904200
2008-07-23 00:00:00-04:00,93.57647547012965,94.49840717412631,93.32770184338483,93.7813491821289,311698400
2008-07-24 00:00:00-04:00,93.90572195213934,93.95694595486871,91.57893750034962,91.83502960205078,248634500
2008-07-25 00:00:00-04:00,92.1130718444738,92.55208767433513,91.5862506156845,91.81307983398438,219131000
2008-07-28 00:00:00-04:00,91.83503797176918,92.23746685900805,90.30579256957047,90.46676635742188,205201300
2008-07-29 00:00:00-04:00,90.71554246248151,92.47160587860698,90.4667632763504,92.3984375,261505600
2008-07-30 00:00:00-04:00,93.00574096086682,94.09597040199704,92.39843284250126,94.04474639892578,354710000
2008-07-31 00:00:00-04:00,93.21793870522833,94.07402604814921,92.65453046179556,92.80087280273438,277402100
2008-08-01 00:00:00-04:00,93.0130649163627,93.130133206606,91.79844860855012,92.31063842773438,248690900
2008-08-04 00:00:00-04:00,92.2228413329794,92.29600971877298,91.28627259708566,91.45455932617188,188239600
2008-08-05 00:00:00-04:00,92.20818780097166,94.06669349588091,91.43991151407683,93.92035675048828,251577600
2008-08-06 00:00:00-04:00,93.67159888335922,94.60816760874614,93.2764829056385,94.33743286132812,209555400
2008-08-07 00:00:00-04:00,93.62769471057825,93.97891077876034,92.58868911505755,92.93258666992188,246312500
2008-08-08 00:00:00-04:00,92.61791660129902,95.06908715102071,92.47157431165235,94.65933990478516,260811700
2008-08-11 00:00:00-04:00,94.73254109211035,96.22519379917856,94.55693029401715,95.63984680175781,249425800
2008-08-12 00:00:00-04:00,95.32518507057297,95.63249550624344,94.1910560472908,94.64471435546875,213200800
2008-08-13 00:00:00-04:00,94.23497535266402,94.8642333738187,93.41548068875187,94.07401275634766,256393200
2008-08-14 00:00:00-04:00,93.53988087352951,95.32521835974948,93.47403100677033,94.78376007080078,239555300
2008-08-15 00:00:00-04:00,95.06910966981188,95.48618110730492,94.60814949099789,95.24472045898438,181000800
2008-08-18 00:00:00-04:00,95.43495918225688,95.4715461597273,93.4081723747762,93.94230651855469,172275100
2008-08-19 00:00:00-04:00,93.23255962253852,93.4301203649047,92.58135163045078,92.91793060302734,194673700
2008-08-20 00:00:00-04:00,93.21062368846405,93.62037109368134,92.44234172129192,93.34964752197266,225498200
2008-08-21 00:00:00-04:00,92.74232302640762,93.97888911979078,92.63256768149625,93.51060485839844,180609800
2008-08-22 00:00:00-04:00,94.14716950994779,94.86422729492188,93.510598600363,94.86422729492188,167715300
2008-08-25 00:00:00-04:00,94.24227872613632,94.86421251655086,92.74230237197774,92.93985748291016,171936900
2008-08-26 00:00:00-04:00,92.93989553780285,93.56184074765221,92.61795353696611,93.21062469482422,159117200
2008-08-27 00:00:00-04:00,93.3276729479914,94.26424138852349,93.14474925000036,94.11790466308594,171032800
2008-08-28 00:00:00-04:00,94.5935162253996,95.36911103669672,94.46912943158573,95.25936126708984,167537100
2008-08-29 00:00:00-04:00,94.92278037380115,95.2227779753782,94.03011166384613,94.2349853515625,189195800
2008-09-02 00:00:00-04:00,95.1423091884495,95.63986764241288,93.30575299717981,93.64965057373047,252364900
2008-09-03 00:00:00-04:00,93.56916046142578,94.022813399551,92.87405240076649,93.56916046142578,251947000
2008-09-04 00:00:00-04:00,92.90329803481966,93.09354026306002,90.70089492495761,90.75211334228516,340042500
2008-09-05 00:00:00-04:00,90.2106472613892,91.42525765518054,89.26676035496246,91.03746032714844,289503400
2008-09-08 00:00:00-04:00,93.68620687226006,93.83255477906627,91.03747499777839,92.91793060302734,364075300
2008-09-09 00:00:00-04:00,92.9984445352624,93.18868682114412,89.85215900741515,90.15946960449219,377326800
2008-09-10 00:00:00-04:00,90.64969351244787,91.38870702885168,89.66922488757082,90.52530670166016,298916600
2008-09-11 00:00:00-04:00,89.35458430685124,92.0033163050019,88.97409982799026,91.83502960205078,375369400
2008-09-12 00:00:00-04:00,90.94238213744622,92.34723535087643,90.60580307062797,92.25942993164062,297851200
2008-09-15 00:00:00-04:00,88.99603519350285,91.93745137198518,87.72288782346703,87.86922454833984,483607000
2008-09-16 00:00:00-04:00,85.75463693573161,89.50091669747077,85.60830019399657,89.3399429321289,581744300
2008-09-17 00:00:00-04:00,87.53997151680717,89.15701646744135,84.87660270606987,85.32293701171875,624095600
2008-09-18 00:00:00-04:00,86.37657038107491,89.11310727521901,83.26686758878768,87.8545913696289,776114700
2008-09-19 00:00:00-04:00,93.2423463081519,94.19905773414486,90.762265334654,91.3436508178711,501087800
2008-09-22 00:00:00-04:00,91.5865163099441,91.80729762827774,88.57656431722835,89.27569580078125,249966500
2008-09-23 00:00:00-04:00,88.93715030448054,89.79818716274528,87.04581019668571,87.24451446533203,327470400
2008-09-24 00:00:00-04:00,87.83325922660316,88.3116149304165,86.68521002921214,87.524169921875,311818400
2008-09-25 00:00:00-04:00,87.87008551494532,89.71727227821737,87.16359304786944,88.89302825927734,328253000
2008-09-26 00:00:00-04:00,87.4505502510636,89.41548171151722,87.21505291065006,88.93712615966797,285917400
2008-09-29 00:00:00-04:00,87.67872302526857,87.82590681845859,81.66617467675694,81.96790313720703,459562300
2008-09-30 00:00:00-04:00,83.53543107993656,85.95664189448769,81.34235681021413,85.36053466796875,328154400
2008-10-01 00:00:00-04:00,84.83067044595576,85.87569558188353,83.85924282071578,85.41205596923828,332783000
2008-10-02 00:00:00-04:00,84.59517963963755,84.71293117420468,81.73241142822506,82.31379699707031,365337800
2008-10-03 00:00:00-04:00,83.05706922242415,84.96312543329286,80.71681134500137,81.20252227783203,461798000
2008-10-06 00:00:00-04:00,78.85492287283438,79.20081096878305,74.0640156489044,77.06661224365234,610637500
2008-10-07 00:00:00-04:00,78.62677991379795,78.98738975457064,73.3354455910458,73.61509704589844,540012100
2008-10-08 00:00:00-04:00,71.76789908147292,75.19733595651344,71.24538939734246,71.76054382324219,725414800
2008-10-09 00:00:00-04:00,73.3427940071357,74.04928620573358,66.41768930278099,66.74885559082031,534485200
2008-10-10 00:00:00-04:00,63.84929734020755,69.13327570696819,61.50903938691353,65.12981414794922,871026300
2008-10-13 00:00:00-04:00,69.08176312194875,74.58651733398438,66.1969127536298,74.58651733398438,455584000
2008-10-14 00:00:00-04:00,77.05187214394967,77.66269541835038,71.46616589326756,73.48261260986328,546268300
2008-10-15 00:00:00-04:00,71.72375861094737,71.97397780554421,66.02029940248734,66.2484359741211,484627500
2008-10-16 00:00:00-04:00,67.18305250898052,69.74408584614329,63.687384897880975,69.0081558227539,708811200
2008-10-17 00:00:00-04:00,67.69823338327927,72.55537271805812,67.448019751727,68.5960693359375,476649000
2008-10-20 00:00:00-04:00,70.17092232800175,72.93065974741478,69.24364898296294,72.71723937988281,321294200
2008-10-21 00:00:00-04:00,71.36316299982481,72.59216526897616,70.07528495839368,70.54627990722656,356502000
2008-10-22 00:00:00-04:00,68.58872278161321,70.54630067595387,64.41599804646096,66.70474243164062,516168000
2008-10-23 00:00:00-04:00,66.44712899436877,68.03673508095422,63.150159696164025,67.47743225097656,634666400
2008-10-24 00:00:00-04:00,61.86226990282691,66.17481986615054,61.818115902457706,64.05534362792969,545812600
2008-10-27 00:00:00-04:00,63.26790815944573,65.87310124572898,61.597343778936896,61.78132629394531,397288600
2008-10-28 00:00:00-04:00,64.27611892640842,69.35403668763674,62.208157570418145,69.00079345703125,639939500
2008-10-29 00:00:00-04:00,69.00817715422842,71.51034113014926,67.77917498279305,68.5003890991211,531270100
2008-10-30 00:00:00-04:00,70.48737702381288,71.04668541594204,68.36790056926633,70.87006378173828,414582100
2008-10-31 00:00:00-04:00,69.97222385322507,72.54061791157687,69.53066698811907,71.26010131835938,411394000
2008-11-03 00:00:00-05:00,71.22332059165097,71.89301973799832,70.61249720613228,71.46617889404297,205419400
2008-11-04 00:00:00-05:00,72.90123473503273,74.2259111759175,71.171800103384,73.89474487304688,346793400
2008-11-05 00:00:00-05:00,73.00424565875325,74.11550140764332,69.91334224738051,70.78910064697266,387844100
2008-11-06 00:00:00-05:00,69.5159707003043,70.23718481534861,66.27787647927046,66.86662292480469,477721900
2008-11-07 00:00:00-05:00,67.44798205644429,69.17741634205568,66.60166147825574,69.07438659667969,380391000
2008-11-10 00:00:00-05:00,70.06789007738834,70.3033874375117,66.91074990858765,68.169189453125,301773000
2008-11-11 00:00:00-05:00,66.79302036905166,67.80860193017182,65.24020734096928,66.06444549560547,418498200
2008-11-12 00:00:00-05:00,64.93111058979943,65.46097550788267,62.64236769189709,63.15751647949219,454330600
2008-11-13 00:00:00-05:00,63.38567529020777,67.50688949919274,60.41251617758982,67.09476470947266,753141900
2008-11-14 00:00:00-05:00,65.79953069168418,67.74974149117656,63.67268696324255,63.74628448486328,540352300
2008-11-17 00:00:00-05:00,63.569633897614665,65.17396158577316,62.67180397838699,62.899940490722656,415254900
2008-11-18 00:00:00-05:00,62.66442542257839,64.18779992846902,61.01594419456267,64.08477020263672,523811800
2008-11-19 00:00:00-05:00,63.223760397000625,63.93025265064732,59.55146499214468,59.97830581665039,558327600
2008-11-20 00:00:00-05:00,58.97007783000668,60.721595089284534,55.23155712969424,55.52592468261719,814180400
2008-11-21 00:00:00-05:00,57.00514588938632,59.536747275262364,54.70904191512424,58.52116012573242,718536500
2008-11-24 00:00:00-05:00,60.2874054335255,64.0185716198254,59.13935602688009,62.576148986816406,523305300
2008-11-25 00:00:00-05:00,64.24669300282368,64.40123763328594,61.68565406231924,63.03976821899414,454112400
2008-11-26 00:00:00-05:00,62.03892992536188,65.63762883979965,61.99477028695146,65.47572326660156,370134200
2008-11-28 00:00:00-05:00,65.22547720615809,66.32937226247283,65.11509219228711,66.29993438720703,118308100
2008-12-01 00:00:00-05:00,64.40124701617573,64.43068489503374,60.24324067372987,60.427223205566406,369927100
2008-12-02 00:00:00-05:00,61.428079728244306,62.91465589964003,60.37569957401994,62.752750396728516,469508400
2008-12-03 00:00:00-05:00,61.37658361725444,64.63675483044938,61.18524018124668,64.26142883300781,519863500
2008-12-04 00:00:00-05:00,63.33416339908965,64.79866882140654,61.626805231227806,62.77486038208008,444173800
2008-12-05 00:00:00-05:00,61.560547548278535,65.07093128759949,60.52288352076889,64.7103271484375,471905300
2008-12-08 00:00:00-05:00,66.48392605243487,67.98522420953844,64.82072798112422,66.96964263916016,412859300
2008-12-09 00:00:00-05:00,66.5059990646674,67.80123187940667,65.48305676857078,65.86573791503906,370790000
2008-12-10 00:00:00-05:00,66.46921140690685,67.23457944223829,65.49778382642877,66.31466674804688,396187400
2008-12-11 00:00:00-05:00,65.89519199162801,66.96964942959129,64.29822477583545,64.71770477294922,365061000
2008-12-12 00:00:00-05:00,62.95882177558768,65.54929323550579,62.70124175097592,65.49041748046875,415060400
2008-12-15 00:00:00-05:00,65.51248660754277,65.60816110164906,63.503400837115684,64.5778579711914,256694200
2008-12-16 00:00:00-05:00,67.61726379394531,67.72029357130523,64.89432433851583,67.61726379394531,377699500
2008-12-17 00:00:00-05:00,66.85187439848924,68.02200594625671,66.27784993210142,66.96226501464844,281819800
2008-12-18 00:00:00-05:00,67.26400199311311,67.46270061930745,64.91638353584173,65.71118927001953,374673300
2008-12-19 00:00:00-05:00,66.10367307143821,67.23137079550867,65.35434813139094,65.42854309082031,301451300
2008-12-22 00:00:00-05:00,65.71786926249895,65.78463791733462,63.42538255505958,64.59017181396484,243759500
2008-12-23 00:00:00-05:00,64.93887137275306,65.23563417408077,63.6553803229092,63.92246627807617,221625200
2008-12-24 00:00:00-05:00,64.13760641469847,64.44921043478814,63.803751837798345,64.29341125488281,62061600
2008-12-26 00:00:00-05:00,64.72373097806916,64.7682490860442,64.17472336880996,64.66438293457031,74767700
2008-12-29 00:00:00-05:00,64.72373649699095,64.79051083450693,63.50701376716482,64.47891235351562,127795900
2008-12-30 00:00:00-05:00,64.92403045309348,66.0665634652838,64.45662723975974,66.00720977783203,168256300
2008-12-31 00:00:00-05:00,66.08882645789065,67.49102492107535,65.93302725756789,66.94943237304688,193987200
2009-01-02 00:00:00-05:00,67.09781131000057,69.32352369938727,66.66008493007594,68.9674072265625,227566300
2009-01-05 00:00:00-05:00,68.72262906237282,69.48679564399013,68.17362117932545,68.88584899902344,240349700
2009-01-06 00:00:00-05:00,69.47187883182515,70.0728191630029,68.75965178665369,69.34575653076172,328260900
2009-01-07 00:00:00-05:00,68.25520497718922,68.44810170656876,66.91977478960993,67.26847076416016,280899200
2009-01-08 00:00:00-05:00,66.89007233096805,67.58003766840761,66.52653526853457,67.5429458618164,263834400
2009-01-09 00:00:00-05:00,67.63199980116825,67.75070154774635,63.32895252730878,66.09625244140625,330953600
2009-01-12 00:00:00-05:00,65.91076629271846,65.96270502049386,64.1079445238242,64.5085678100586,277858500
2009-01-13 00:00:00-05:00,64.34537479726711,65.19856037803235,63.95216068805222,64.6272964477539,356432300
2009-01-14 00:00:00-05:00,63.46247835599839,63.618277540128474,61.696748608911655,62.594451904296875,435491600
2009-01-15 00:00:00-05:00,62.40897080482184,63.24732034471122,60.628399950451644,62.616703033447266,532647300
2009-01-16 00:00:00-05:00,63.6999023398464,63.796347859160484,61.61515311104139,63.10637664794922,399237200
2009-01-20 00:00:00-05:00,62.49060291639467,63.106379195769414,59.38944265460245,59.775230407714844,419855200
2009-01-21 00:00:00-05:00,60.791618619266785,62.49799450865428,59.701018778941624,62.35703659057617,364360700
2009-01-22 00:00:00-05:00,61.1477407593311,62.34962756081281,60.22036054036425,61.39257049560547,427940300
2009-01-23 00:00:00-05:00,60.020048974812745,62.312530161884915,59.77521923824785,61.6596565246582,386800600
2009-01-26 00:00:00-05:00,62.015779531229335,63.32895335033757,61.437095065973814,62.08255386352539,317978800
2009-01-27 00:00:00-05:00,62.416364484989614,63.173109528667624,61.80058863449006,62.71312713623047,273789700
2009-01-28 00:00:00-05:00,64.1005231506162,65.25047124899426,63.85569340943927,64.83500671386719,330007000
2009-01-29 00:00:00-05:00,63.88537323468093,64.90919902695299,62.66865075912976,62.728004455566406,294392500
2009-01-30 00:00:00-05:00,63.04702628524389,63.35862471488891,60.99194832246062,61.45193099975586,383383600
2009-02-02 00:00:00-05:00,60.51712793069187,61.7115941961039,60.324231245643695,61.26645278930664,288233300
2009-02-03 00:00:00-05:00,61.652218958945,62.58701954881277,60.99934550109661,62.127037048339844,278385800
2009-02-04 00:00:00-05:00,62.542531646848076,63.3363689819971,61.60773069041268,61.82288360595703,322989300
2009-02-05 00:00:00-05:00,61.35548434141518,63.277019452939086,57.668224665223015,62.74284744262695,417679400
2009-02-06 00:00:00-05:00,62.95799887098184,64.79791835120157,62.82445587158843,64.53083801269531,366101700
2009-02-09 00:00:00-05:00,64.51596879653086,65.09465298968001,64.04115070675319,64.61983489990234,240075200
2009-02-10 00:00:00-05:00,64.00407077764295,64.5679195363222,61.16999705152842,61.6596565246582,536212800
2009-02-11 00:00:00-05:00,61.911891359859176,62.357038322766215,61.13289549532938,62.02317810058594,324442500
2009-02-12 00:00:00-05:00,60.96228822719953,62.18643172041387,60.131358853115096,62.06772994995117,469302200
2009-02-13 00:00:00-05:00,61.98612585836524,62.498036136004394,61.385179338980116,61.400020599365234,293998400
2009-02-17 00:00:00-05:00,59.47105059624807,61.54837921183222,58.73656127383361,58.773658752441406,478910100
2009-02-18 00:00:00-05:00,59.196535378353715,59.30782213774226,58.07625847832724,58.632686614990234,362964800
2009-02-19 00:00:00-05:00,59.23364500899693,59.463639223657616,57.88337921760763,58.0020866394043,316867500
2009-02-20 00:00:00-05:00,56.92631849754933,58.12077919353595,56.21408540016278,57.438228607177734,477176600
2009-02-23 00:00:00-05:00,58.06884570292492,58.06884570292492,55.33863771681152,55.383155822753906,379641400
2009-02-24 00:00:00-05:00,55.85797764610442,57.83144021918655,55.42025114836267,57.482749938964844,426260900
2009-02-25 00:00:00-05:00,57.23048588607579,58.18012229588077,56.11020903062797,57.030174255371094,461985800
2009-02-26 00:00:00-05:00,57.73498153598696,59.10750310067272,56.03602032943535,56.1027946472168,363353900
2009-02-27 00:00:00-05:00,54.90832982799274,56.1547290741098,54.759945596145656,54.848976135253906,470510900
2009-03-02 00:00:00-05:00,53.80288003743944,54.84154685536319,52.207790833793766,52.37842559814453,426452600
2009-03-03 00:00:00-05:00,53.127762692709,53.194531356888774,51.66621044489721,51.9852294921875,443761000
2009-03-04 00:00:00-05:00,52.845822003711056,54.06254405547437,51.985210685973165,53.216773986816406,462753100
2009-03-05 00:00:00-05:00,52.00747887904223,53.21678624510305,50.57560366801737,51.043006896972656,485549400
2009-03-06 00:00:00-05:00,51.488146954453015,52.26714288268774,49.78176521784113,51.13203048706055,490470000
2009-03-09 00:00:00-04:00,50.41239001871795,51.93329594993522,50.24917584322483,50.531097412109375,379905300
2009-03-10 00:00:00-04:00,51.56975844747491,53.69160474444956,51.46589232051358,53.54322052001953,406227900
2009-03-11 00:00:00-04:00,54.15900796864218,54.715436132703566,53.2909813911736,53.89192199707031,356648300
2009-03-12 00:00:00-04:00,53.87708884788236,56.19924712023198,53.39484995175832,56.013771057128906,409702700
2009-03-13 00:00:00-04:00,56.3921404600194,57.111788447744,55.44250397900216,56.45148849487305,337474700
2009-03-16 00:00:00-04:00,57.096958372460506,57.84628335445732,56.24376723378465,56.28086471557617,360644900
2009-03-17 00:00:00-04:00,56.43666789121961,58.13562965878484,55.976685122179646,58.0020866394043,356814300
2009-03-18 00:00:00-04:00,57.727549781620226,60.02003613869192,57.17854239363156,59.30038833618164,473273200
2009-03-19 00:00:00-04:00,60.04230961767948,60.094242687417896,58.380445725770045,58.565921783447266,428520400
2009-03-20 00:00:00-04:00,58.85061288766667,58.96269619762887,57.18432212157329,57.31882095336914,371078200
2009-03-23 00:00:00-04:00,58.83566527891804,61.48827890552401,58.5143628314767,61.43597412109375,419933300
2009-03-24 00:00:00-04:00,60.70371510788262,61.54059754801477,60.15825161896413,60.22549819946289,330271000
2009-03-25 00:00:00-04:00,60.696224777208286,61.79462509423235,59.07476528858649,60.8606071472168,441775100
2009-03-26 00:00:00-04:00,61.45835901785981,62.24293609414893,60.7634496848238,62.1009635925293,422025200
2009-03-27 00:00:00-04:00,61.308920536230026,61.667580119689866,60.755977985476555,60.98014450073242,322332300
2009-03-30 00:00:00-04:00,59.62770440915928,59.68000918299497,58.25282710994666,58.873016357421875,324108500
2009-03-31 00:00:00-04:00,59.44836917617852,60.58413812931452,59.06729397946452,59.418479919433594,364238300
2009-04-01 00:00:00-04:00,58.678750747685164,60.83820008529104,58.52931013570728,60.5692024230957,377018300
2009-04-02 00:00:00-04:00,62.078564031599676,63.221800973047934,60.62149275852847,62.340087890625,476230700
2009-04-03 00:00:00-04:00,62.384930702183986,62.9752307816049,61.77221510215617,62.960289001464844,284646300
2009-04-06 00:00:00-04:00,62.27285519744539,62.97523866866139,61.4882833739753,62.467132568359375,264866600
2009-04-07 00:00:00-04:00,61.45837150366533,61.757258341106045,60.90543455991498,61.01004409790039,258947800
2009-04-08 00:00:00-04:00,61.316399485602496,61.97395167362546,60.92785058423718,61.6675910949707,230402800
2009-04-09 00:00:00-04:00,63.266667817305105,64.12596586975103,63.012617553532735,64.11849212646484,269653500
2009-04-13 00:00:00-04:00,63.45342471610758,64.663913700288,63.19937463962059,64.13339233398438,224847500
2009-04-14 00:00:00-04:00,63.53563282193588,64.08110178478157,62.825781497085906,63.02752685546875,276598800
2009-04-15 00:00:00-04:00,62.64645617926231,63.827056367666515,62.47460004977699,63.70003128051758,250726100
2009-04-16 00:00:00-04:00,64.2081440422069,65.1197466703039,63.34137246113289,64.6340560913086,335202900
2009-04-17 00:00:00-04:00,64.88061738921749,65.49333287162275,64.36503771105959,65.06742095947266,262649000
