timestamp,Open,High,Low,Close,Volume
2010-06-03 00:00:00-04:00,7.988993262844969,8.000140792963576,7.845289315370991,7.926933288574219,650106800
2010-06-04 00:00:00-04:00,7.779011524612324,7.890178725803876,7.671158736997369,7.711226940155029,758304400
2010-06-07 00:00:00-04:00,7.781424815476598,7.807333564550385,7.548243660403603,7.559993743896484,886942000
2010-06-08 00:00:00-04:00,7.629281264647984,7.646152593297896,7.400619735746495,7.511486053466797,1000770400
2010-06-09 00:00:00-04:00,7.5759580595041545,7.588913233726489,7.305420652353679,7.326809883117676,854630000
2010-06-10 00:00:00-04:00,7.376218040449934,7.561195308271734,7.296683374169736,7.547036647796631,776356000
2010-06-11 00:00:00-04:00,7.478345646293192,7.647959108869069,7.45243691415294,7.637414932250977,545759200
2010-06-14 00:00:00-04:00,7.71122432240197,7.807327803051071,7.652477166169183,7.660611152648926,602960400
2010-06-15 00:00:00-04:00,7.701584402843395,7.82841781020435,7.697366571199592,7.823597431182861,585074000
2010-06-16 00:00:00-04:00,7.866076598618577,8.066419197087132,7.8519171360662465,8.051356315612793,783678000
2010-06-17 00:00:00-04:00,8.15227990868052,8.221572057111265,8.11914060524104,8.19054126739502,872855200
2010-06-18 00:00:00-04:00,8.201984778013683,8.284833799810249,8.176979474919062,8.256814956665039,784621600
2010-06-21 00:00:00-04:00,8.365878308332281,8.40564563606083,8.09594348310725,8.139326095581055,776490400
2010-06-22 00:00:00-04:00,8.19928048292522,8.314062987651083,8.179397216149653,8.250194549560547,717262000
2010-06-23 00:00:00-04:00,8.272185159996685,8.274595349875124,8.070938327493321,8.163427352905273,768457200
2010-06-24 00:00:00-04:00,8.164331586083017,8.230611009880704,8.076964607684488,8.104079246520996,714277200
2010-06-25 00:00:00-04:00,8.13601645232932,8.142342801482386,8.007977066367728,8.0347900390625,549942400
2010-06-28 00:00:00-04:00,8.041718437544876,8.126676860732523,7.969113449196159,8.082992553710938,584948000
2010-06-29 00:00:00-04:00,7.957060721781884,7.965195516341325,7.661217100417749,7.717554092407227,1133344800
2010-06-30 00:00:00-04:00,7.73382368222036,7.771783383166934,7.531975832326263,7.577767848968506,739452000
2010-07-01 00:00:00-04:00,7.661217224224416,7.676280913958108,7.3274139044199,7.485879898071289,1022896000
2010-07-02 00:00:00-04:00,7.546433646211602,7.559690497166352,7.326810286902733,7.4394850730896,693842800
2010-07-06 00:00:00-04:00,7.561797312847171,7.61602497280401,7.415984052138991,7.4903974533081055,615235600
2010-07-07 00:00:00-04:00,7.546434642034311,7.7958845410872,7.524141988033231,7.792870998382568,654556000
2010-07-08 00:00:00-04:00,7.907654652943494,7.920308154073509,7.678993040145847,7.775398254394531,738144400
2010-07-09 00:00:00-04:00,7.739242347553198,7.829923716022706,7.68712320648904,7.821488857269287,433322400
2010-07-12 00:00:00-04:00,7.788653668436277,7.888674160570619,7.678088995121016,7.751296520233154,562878400
2010-07-13 00:00:00-04:00,7.722072190899187,7.724481576308108,7.424118500729476,7.5858988761901855,1190924000
2010-07-14 00:00:00-04:00,7.51299425350865,7.706406391038547,7.5015450452776005,7.613917350769043,812047600
2010-07-15 00:00:00-04:00,7.478347789941126,7.741654627299113,7.45032973176449,7.575355529785156,824866000
2010-07-16 00:00:00-04:00,7.6274766590951195,7.681403470796228,7.483772654742219,7.528661251068115,1039858400
2010-07-19 00:00:00-04:00,7.528056715860409,7.528056715860409,7.218354524328284,7.3985114097595215,1024478000
2010-07-20 00:00:00-04:00,7.317770534867753,7.6190369819426955,7.2307044504117135,7.588608741760254,1074950800
2010-07-21 00:00:00-04:00,7.986282453717464,7.988090096134109,7.652178327301455,7.659408092498779,1185671200
2010-07-22 00:00:00-04:00,7.763043991018381,7.8329378901776625,7.691643320915459,7.8034138679504395,645318800
2010-07-23 00:00:00-04:00,7.745267610115252,7.844384639104956,7.720864844407069,7.8311285972595215,533388800
2010-07-26 00:00:00-04:00,7.83294064554172,7.8359533840195095,7.763950945574229,7.811249732971191,420551600
2010-07-27 00:00:00-04:00,7.85914709399419,7.977544840658668,7.841974895588891,7.9558539390563965,584771600
2010-07-28 00:00:00-04:00,7.943505707413576,8.013399627383679,7.840472470447451,7.861861705780029,519985200
2010-07-29 00:00:00-04:00,7.854327195369503,7.912772686921371,7.715443633388053,7.775997638702393,643806800
2010-07-30 00:00:00-04:00,7.709119922582846,7.823901626686914,7.679293412480782,7.750091552734375,448210000
2010-08-02 00:00:00-04:00,7.846197280693048,7.91096915162793,7.82149362780019,7.888675689697266,428055600
2010-08-03 00:00:00-04:00,7.863367333348945,7.9311519244036575,7.815466007811777,7.891083717346191,417653600
2010-08-04 00:00:00-04:00,7.9184978316271195,7.961879640454484,7.842277587975495,7.922715663909912,420375200
2010-08-05 00:00:00-04:00,7.885059646401116,7.928743951162976,7.849510137590638,7.884156227111816,289097200
2010-08-06 00:00:00-04:00,7.826308649905164,7.877826049501206,7.761536012201969,7.835648536682129,444897600
2010-08-09 00:00:00-04:00,7.877524901298626,7.897710644506244,7.819983627011549,7.885659694671631,303128000
2010-08-10 00:00:00-04:00,7.828417269573561,7.846493689655783,7.759125130394116,7.815161228179932,451920000
2010-08-11 00:00:00-04:00,7.694355800399437,7.703092336460277,7.525947403022611,7.537395000457764,620054400
2010-08-12 00:00:00-04:00,7.431953474060302,7.625065561700254,7.414781269123967,7.585599899291992,534920400
2010-08-13 00:00:00-04:00,7.581380403089293,7.588309296965246,7.504255933579528,7.5045576095581055,354869200
2010-08-16 00:00:00-04:00,7.458766983930896,7.531975318390962,7.429844696063505,7.460574626922607,318430000
2010-08-17 00:00:00-04:00,7.534081530807827,7.671158266816467,7.5075694416972905,7.5910210609436035,422640400
2010-08-18 00:00:00-04:00,7.60277010789931,7.672362328566515,7.579270756888297,7.624159336090088,339696000
2010-08-19 00:00:00-04:00,7.617231241851085,7.636512762652717,7.491904574517779,7.528056621551514,426706000
2010-08-20 00:00:00-04:00,7.513292992165735,7.6497663571015595,7.501542915721814,7.520824432373047,384230000
2010-08-23 00:00:00-04:00,7.585596858662778,7.591923203902575,7.388568692704563,7.405137538909912,414041600
2010-08-24 00:00:00-04:00,7.3108427197800445,7.320783546222258,7.189733093044637,7.22829532623291,602565600
2010-08-25 00:00:00-04:00,7.171354529268673,7.350608747814009,7.146048344751003,7.317468643188477,596867600
2010-08-26 00:00:00-04:00,7.394595502301988,7.403633715595657,7.238840579986572,7.238840579986572,466505200
2010-08-27 00:00:00-04:00,7.283126574672471,7.3090353119608675,7.096641748877257,7.279209613800049,548391200
2010-08-30 00:00:00-04:00,7.253299033424973,7.403631793198759,7.250888843839149,7.30571985244751,383289200
2010-08-31 00:00:00-04:00,7.286141731711948,7.367785745046051,7.2409522594490525,7.323800563812256,420786800
2010-09-01 00:00:00-04:00,7.455449948415232,7.5756553494599,7.419599581721208,7.54161262512207,697037600
2010-09-02 00:00:00-04:00,7.569629914622276,7.597045421600342,7.488589293067757,7.597045421600342,415427600
2010-09-03 00:00:00-04:00,7.685017314496682,7.79618452710269,7.667242563163129,7.795883655548096,520788800
2010-09-07 00:00:00-04:00,7.731713895518849,7.818780013396525,7.71996461943869,7.76696252822876,342557600
2010-09-08 00:00:00-04:00,7.826309159975381,7.96519352674121,7.805822547385911,7.920907497406006,526551200
2010-09-09 00:00:00-04:00,7.984775719922833,8.029362619643361,7.920907302944408,7.925426006317139,438575200
2010-09-10 00:00:00-04:00,7.929043306256137,7.968509769690633,7.875116505671779,7.935671329498291,387542400
2010-09-13 00:00:00-04:00,8.008275048794998,8.08238677907382,8.00646821084432,8.045029640197754,388780000
2010-09-14 00:00:00-04:00,8.020025445313516,8.10920007044277,7.999237956808074,8.075759887695312,408150400
2010-09-15 00:00:00-04:00,8.079072844971549,8.145653131388327,8.069130409827522,8.14083194732666,429368800
2010-09-16 00:00:00-04:00,8.141432324260396,8.335146029296238,8.119138076791954,8.332133293151855,652103200
2010-09-17 00:00:00-04:00,8.36587735186482,8.374012143846208,8.245070220550994,8.295984268188477,634477200
2010-09-20 00:00:00-04:00,8.31737807642886,8.549354122057917,8.310449179876288,8.532784461975098,658677600
2010-09-21 00:00:00-04:00,8.551760289468875,8.656902001609524,8.519524403815891,8.54904842376709,668074400
2010-09-22 00:00:00-04:00,8.517115142727903,8.67588278961697,8.508076930185156,8.668953895568848,585289600
2010-09-23 00:00:00-04:00,8.626172862906833,8.819887438834085,8.616231232455961,8.704200744628906,786116800
2010-09-24 00:00:00-04:00,8.800001965253445,8.843082889354394,8.753305757448624,8.806629180908203,649488000
2010-09-27 00:00:00-04:00,8.856644153812406,8.879238481362595,8.76716784933892,8.771686553955078,482834800
2010-09-28 00:00:00-04:00,8.790062170990645,8.790062170990645,8.2848385910118,8.64214038848877,1035042400
2010-09-29 00:00:00-04:00,8.653291015942179,8.731018065011066,8.61623553685203,8.657508850097656,469644000
2010-09-30 00:00:00-04:00,8.7066117369419,8.73673830424029,8.473129834792855,8.548446655273438,673391600
2010-10-01 00:00:00-04:00,8.620750233709952,8.633704601785626,8.476142062076654,8.511390686035156,448142800
2010-10-04 00:00:00-04:00,8.483677281150955,8.522841270598981,8.368291413999795,8.394502639770508,435302000
2010-10-05 00:00:00-04:00,8.495727140929485,8.720170084659003,8.490303408150673,8.704806327819824,501967200
2010-10-06 00:00:00-04:00,8.724388446425351,8.796692552659632,8.593939700943482,8.712337493896484,670868800
2010-10-07 00:00:00-04:00,8.74698343921602,8.75120127253315,8.64364933858943,8.713241577148438,408399600
2010-10-08 00:00:00-04:00,8.788255023252804,8.872308388153211,8.736739223284124,8.859354019165039,658403200
2010-10-11 00:00:00-04:00,8.879539837553041,8.954855862122825,8.875322005026291,8.89821720123291,427753200
2010-10-12 00:00:00-04:00,8.899724734459442,9.022943698370975,8.81175440030574,8.99402141571045,558544000
2010-10-13 00:00:00-04:00,9.04403157292815,9.097054146021208,9.0319806224664,9.042223930358887,630092400
2010-10-14 00:00:00-04:00,9.088919333225162,9.112417880027252,9.050055423741803,9.107598304748535,435296400
2010-10-15 00:00:00-04:00,9.262145955723813,9.489904038800201,9.185925723242585,9.482070922851562,922194000
2010-10-18 00:00:00-04:00,9.59444739958045,9.610413704124708,9.468517365784455,9.58028793334961,1093010800
2010-10-19 00:00:00-04:00,9.14043749496032,9.45285076823318,9.038609368814548,9.323908805847168,1232784000
2010-10-20 00:00:00-04:00,9.30914523967659,9.467310330652818,9.244975945208362,9.355238914489746,721624400
2010-10-21 00:00:00-04:00,9.410372229531436,9.482073780501224,9.24286802957097,9.324812889099121,551460000
2010-10-22 00:00:00-04:00,9.311251301704917,9.340474444109438,9.227801314614457,9.263049125671387,372778000
2010-10-25 00:00:00-04:00,9.311855440684223,9.387472319109236,9.292272249149477,9.304323196411133,392462000
2010-10-26 00:00:00-04:00,9.244977612149722,9.331441178628008,9.208222209802969,9.280527114868164,392929600
2010-10-27 00:00:00-04:00,9.268476150161721,9.336260741580972,9.206716230059094,9.27389907836914,399002800
2010-10-28 00:00:00-04:00,9.27751181167874,9.2790185825761,9.065119863752233,9.195869445800781,551051200
2010-10-29 00:00:00-04:00,9.165443562828385,9.215152534803986,9.064217171546648,9.06753158569336,430511200
2010-11-01 00:00:00-04:00,9.104886663212802,9.206714774489486,9.104284115729463,9.163934707641602,423889200
2010-11-02 00:00:00-04:00,9.2488929173362,9.344996431765002,9.2488929173362,9.319991111755371,433930000
2010-11-03 00:00:00-04:00,9.380548005487316,9.426039951370976,9.29498865157378,9.423629760742188,508348400
2010-11-04 00:00:00-04:00,9.503465165868272,9.645964868928855,9.490811665264552,9.588422775268555,642488000
2010-11-05 00:00:00-04:00,9.579981914875551,9.627581544308635,9.54262478543304,9.554072380065918,361253200
2010-11-08 00:00:00-05:00,9.556181774463617,9.633607094679439,9.54292573329205,9.59896183013916,281758400
2010-11-09 00:00:00-05:00,9.67217322217943,9.679705469028274,9.47484412233963,9.522443771362305,383544000
2010-11-10 00:00:00-05:00,9.539312509613097,9.60348260698571,9.446220938816102,9.581189155578613,384227200
2010-11-11 00:00:00-05:00,9.489906813572837,9.59233828929768,9.46731168242585,9.539616584777832,361284000
2010-11-12 00:00:00-05:00,9.520032433659894,9.535095316603323,9.147366058466096,9.279922485351562,795846800
2010-11-15 00:00:00-05:00,9.292879257270524,9.35554259874785,9.22690150175763,9.250099182128906,403606000
2010-11-16 00:00:00-05:00,9.210330224317204,9.266968079826846,9.017519048542058,9.085906982421875,657650000
2010-11-17 00:00:00-05:00,9.074158427856375,9.158211798777444,8.97052266405837,9.053070068359375,479449600
2010-11-18 00:00:00-05:00,9.19466182049111,9.329328338019433,9.179298069718962,9.291971206665039,494491200
2010-11-19 00:00:00-05:00,9.278116037760284,9.291070407245705,9.19587031219912,9.240758895874023,384843200
2010-11-22 00:00:00-05:00,9.23925244871439,9.440499305725098,9.214850479927465,9.440499305725098,393075200
2010-11-23 00:00:00-05:00,9.352829367090349,9.3919949553835,9.23563669160957,9.301011085510254,519447600
2010-11-24 00:00:00-05:00,9.399525005528522,9.501956467266881,9.391994368800287,9.483880043029785,413725200
2010-11-26 00:00:00-05:00,9.451943771854632,9.57124573241688,9.427842682592503,9.489903450012207,237585600
2010-11-29 00:00:00-05:00,9.504970512331662,9.564621116630908,9.380848922865441,9.546244621276855,445785200
2010-11-30 00:00:00-05:00,9.445923832884391,9.470628288433474,9.365485726599676,9.373921394348145,501858000
2010-12-01 00:00:00-05:00,9.498039979578143,9.57275426120807,9.489905990500898,9.532083511352539,461750800
2010-12-02 00:00:00-05:00,9.566127467219701,9.610413507790323,9.48659279533859,9.584806442260742,462837200
2010-12-03 00:00:00-05:00,9.550457348225454,9.599864616764362,9.530272416368774,9.563411712646484,342092800
2010-12-06 00:00:00-05:00,9.59956575083732,9.710733737212406,9.59293772930329,9.645057678222656,448481600
2010-12-07 00:00:00-05:00,9.755022076586018,9.76074507165397,9.583902593327752,9.586613655090332,391454000
2010-12-08 00:00:00-05:00,9.629389279932859,9.67126591692587,9.553470730136153,9.670964241027832,321935600
2010-12-09 00:00:00-05:00,9.704710039025061,9.715855961486382,9.611015105988239,9.633309364318848,294151200
2010-12-10 00:00:00-05:00,9.629996062116572,9.672173589086416,9.598362715771835,9.657411575317383,262511200
2010-12-13 00:00:00-05:00,9.772193365714399,9.792980852181238,9.67066612337458,9.690850257873535,439815600
2010-12-14 00:00:00-05:00,9.69266030968522,9.717063085184071,9.610413769213272,9.649277687072754,351008000
2010-12-15 00:00:00-05:00,9.640537695378532,9.730918201356463,9.616135731054925,9.651384353637695,417312000
2010-12-16 00:00:00-05:00,9.67337938698032,9.719172202828661,9.643554485714375,9.678199768066406,322030800
2010-12-17 00:00:00-05:00,9.689642720026374,9.694463098399655,9.647465213729177,9.658913612365723,386929200
2010-12-20 00:00:00-05:00,9.688742643532498,9.738452414547746,9.58721619623451,9.707119941711426,385610400
2010-12-21 00:00:00-05:00,9.730919676958539,9.772795523182715,9.702299876265581,9.767071723937988,256354000
2010-12-22 00:00:00-05:00,9.771893658276337,9.812866091965308,9.747490881902001,9.795994758605957,265921600
2010-12-23 00:00:00-05:00,9.791177132974747,9.795695838790184,9.736045221466199,9.74899959564209,223157200
2010-12-27 00:00:00-05:00,9.726400250729888,9.80442813814117,9.68633124558332,9.78153133392334,249816000
2010-12-28 00:00:00-05:00,9.818589333602555,9.841184465831663,9.792982267914343,9.805334091186523,175924000
2010-12-29 00:00:00-05:00,9.827926843213756,9.834856541572977,9.794184988293773,9.799909591674805,163139200
2010-12-30 00:00:00-05:00,9.805634164344351,9.806537583414642,9.73242664981586,9.75080394744873,157494400
2010-12-31 00:00:00-05:00,9.72941208380122,9.745379188287021,9.680003999550692,9.717662811279297,193508000
2011-01-03 00:00:00-05:00,9.810451481931045,9.949636701565707,9.786350392458834,9.928849220275879,445138400
2011-01-04 00:00:00-05:00,10.015318120706691,10.017125763720983,9.88607446082814,9.980672836303711,309080800
2011-01-05 00:00:00-05:00,9.928247048797987,10.072553524123887,9.926740278135066,10.062310218811035,255519600
2011-01-06 00:00:00-05:00,10.084000260148336,10.099967360619557,10.029170067342164,10.05417537689209,300428800
2011-01-07 00:00:00-05:00,10.062013395664271,10.1331124051503,9.999048376729423,10.12618350982666,311931200
2011-01-10 00:00:00-05:00,10.207824406975773,10.340381634346501,10.157814575207183,10.316883087158203,448560000
2011-01-11 00:00:00-05:00,10.39009362881315,10.39250301477454,10.227108121040912,10.29248332977295,444108000
2011-01-12 00:00:00-05:00,10.340983229542829,10.376531915790746,10.303324420775091,10.376230239868164,302590400
2011-01-13 00:00:00-05:00,10.39852581673035,10.44311352376489,10.359060165278832,10.414191246032715,296780400
2011-01-14 00:00:00-05:00,10.420517767419613,10.49854564666748,10.376834286436054,10.49854564666748,308840000
2011-01-18 00:00:00-05:00,9.927343362979743,10.386474026703134,9.821297433289118,10.262653350830078,1880998000
2011-01-19 00:00:00-05:00,10.494625829458153,10.502158072347084,10.149074231624995,10.208122253417969,1135612800
2011-01-20 00:00:00-05:00,10.135519690396048,10.191856669431191,9.945420397322794,10.022544860839844,764789200
2011-01-21 00:00:00-05:00,10.055382669286871,10.088823650628342,9.840278055802015,9.842989921569824,754401200
2011-01-24 00:00:00-05:00,9.84751077715169,10.166251182556152,9.842991268410001,10.166251182556152,574683200
2011-01-25 00:00:00-05:00,10.132509288946483,10.286456563290898,10.07948591058934,10.285250663757324,546868000
2011-01-26 00:00:00-05:00,10.332247327746375,10.411781983509597,10.288262972114973,10.359060287475586,506875600
2011-01-27 00:00:00-05:00,10.356949190219781,10.384364692699961,10.328329397495965,10.339776992797852,285026000
2011-01-28 00:00:00-05:00,10.3686994574938,10.37562834998551,10.04815149820508,10.12557601928711,592057200
2011-01-31 00:00:00-05:00,10.116542574328827,10.244280252846876,10.071353113010728,10.222588539123535,377246800
2011-02-01 00:00:00-05:00,10.282239055988574,10.413289528260078,10.272598295169548,10.394611358642578,426633200
2011-02-02 00:00:00-05:00,10.37713740471105,10.4012376957775,10.350022767205386,10.373220443725586,258955200
2011-02-03 00:00:00-05:00,10.357554152673066,10.3708101976041,10.199389054857743,10.346708297729492,393797600
2011-02-04 00:00:00-05:00,10.35273066096117,10.444918791333835,10.348814505643276,10.43889331817627,321840400
2011-02-07 00:00:00-05:00,10.480774518769659,10.642253259765837,10.47324307569919,10.600980758666992,485021600
2011-02-08 00:00:00-05:00,10.655206304915984,10.710639066336945,10.609112627570951,10.700998306274414,381040800
2011-02-09 00:00:00-05:00,10.700696293291788,10.815479569368893,10.691056338726868,10.790172576904297,482745200
2011-02-10 00:00:00-05:00,10.766974079895752,10.845604497710909,10.48408332879303,10.681112289428711,928550000
2011-02-11 00:00:00-05:00,10.687441750000158,10.779327424885109,10.650988029763274,10.750707626342773,367572800
2011-02-14 00:00:00-05:00,10.74890040900274,10.829940232473023,10.746490218991951,10.820902824401855,310416400
2011-02-15 00:00:00-05:00,10.821206015381202,10.844705373023357,10.77179871850843,10.842596054077148,284174800
2011-02-16 00:00:00-05:00,10.869711619622885,10.99323149036407,10.86067420817907,10.939908027648926,481157600
2011-02-17 00:00:00-05:00,10.762758143739298,10.853740395987167,10.740764759409132,10.794390678405762,530583200
2011-02-18 00:00:00-05:00,10.80674171509951,10.83054193559806,10.5298772132797,10.561209678649902,816057200
2011-02-22 00:00:00-05:00,10.307845163789157,10.40575712059915,10.174384513696138,10.201196670532227,872555600
2011-02-23 00:00:00-05:00,10.206021468345014,10.382863991769756,10.201200282206566,10.322009086608887,671854400
2011-02-24 00:00:00-05:00,10.364182049637497,10.39822477345182,10.193966017158228,10.32983684539795,499900800
2011-02-25 00:00:00-05:00,10.401537192726089,10.49703894031598,10.387679407595577,10.48890495300293,380018800
2011-02-28 00:00:00-05:00,10.581695855028288,10.696478325176376,10.578080570436468,10.641045570373535,403074000
2011-03-01 00:00:00-05:00,10.709129628598957,10.716661067721951,10.47444268094759,10.52354907989502,456136800
2011-03-02 00:00:00-05:00,10.543131341983377,10.675387659034135,10.496133456930748,10.60820484161377,602590800
2011-03-03 00:00:00-05:00,10.760953708434199,10.839282487478064,10.722692335894166,10.832353591918945,500788400
2011-03-04 00:00:00-05:00,10.84771627168755,10.85434429451396,10.777822367184092,10.84560775756836,453266800
2011-03-07 00:00:00-05:00,10.887782673291664,10.89591746583025,10.58380513735193,10.705818176269531,546123200
2011-03-08 00:00:00-05:00,10.69225998884102,10.767275933879283,10.61212279310716,10.717867851257324,356316800
2011-03-09 00:00:00-05:00,10.685629804172098,10.68773912189209,10.562412505201772,10.618748664855957,453306000
2011-03-10 00:00:00-05:00,10.517830346614371,10.5374135473048,10.390696011441554,10.44402027130127,507539200
2011-03-11 00:00:00-05:00,10.403644672442136,10.614230534112128,10.393703848464385,10.604288101196289,471080400
2011-03-14 00:00:00-04:00,10.6401409927894,10.739559706816486,10.583804820948588,10.651589393615723,435957200
2011-03-15 00:00:00-04:00,10.30633983431273,10.479266953800526,10.246086689998974,10.406661987304688,721081200
2011-03-16 00:00:00-04:00,10.303326793276344,10.333453364546168,9.829132357243388,9.942107200622559,1162011200
2011-03-17 00:00:00-04:00,10.147575245431653,10.231327768817515,9.96169370006996,10.081598281860352,659422400
2011-03-18 00:00:00-04:00,10.156607386778804,10.188843270547377,9.941804467040985,9.961989402770996,753214000
2011-03-21 00:00:00-04:00,10.12226606156357,10.235240104624163,10.100272674231293,10.22198486328125,409402000
2011-03-22 00:00:00-04:00,10.320197624776391,10.322005267233353,10.217163613668186,10.279224395751953,325922800
2011-03-23 00:00:00-04:00,10.2213790448227,10.249697965526355,10.121056923202627,10.218667984008789,372996400
2011-03-24 00:00:00-04:00,10.29880913734814,10.423834943747913,10.208730285893306,10.392804145812988,404712000
2011-03-25 00:00:00-04:00,10.486192620916903,10.606398001017931,10.454559287429648,10.59073257446289,448910000
2011-03-28 00:00:00-04:00,10.639240194384488,10.674488824428586,10.557596206665039,10.557596206665039,309355200
2011-03-29 00:00:00-04:00,10.47384333805786,10.573261260986328,10.425641147560636,10.573261260986328,352900800
2011-03-30 00:00:00-04:00,10.56361800392681,10.570849376602013,10.46721284125265,10.503063201904297,329406000
2011-03-31 00:00:00-04:00,10.434680881390861,10.538316659870524,10.425643471451483,10.4994535446167,274019200
2011-04-01 00:00:00-04:00,10.577779963844291,10.592240298104487,10.342489610348446,10.380449295043945,418661600
2011-04-04 00:00:00-04:00,10.372919791409645,10.381656328111443,10.19487062147175,10.278923988342285,460084800
2011-04-05 00:00:00-04:00,10.152392467405317,10.310858444669353,10.122566767051659,10.209632873535156,482731200
2011-04-06 00:00:00-04:00,10.279827294170303,10.360566240277926,10.156910025927802,10.1840238571167,402539200
2011-04-07 00:00:00-04:00,10.185831998146243,10.256026769391186,10.123469539783406,10.185230255126953,373447200
2011-04-08 00:00:00-04:00,10.240661713884727,10.247590606888183,10.06080573598209,10.094245910644531,377535200
2011-04-11 00:00:00-04:00,10.064122001949091,10.112625878596221,9.942411405203629,9.965909957885742,398946800
2011-04-12 00:00:00-04:00,9.956569579946597,10.054180680549244,9.947833042129753,10.01411247253418,425639200
2011-04-13 00:00:00-04:00,10.09304103004629,10.126782881365495,10.017724210885573,10.126482009887695,346220000
2011-04-14 00:00:00-04:00,10.086411953443319,10.12256399068058,10.003865378287763,10.014710426330566,301800800
2011-04-15 00:00:00-04:00,10.04122381023025,10.051467117527192,9.845400703427902,9.865283966064453,453605600
2011-04-18 00:00:00-04:00,9.82431155595602,10.008987921616292,9.645358988737453,9.997539520263672,609898800
2011-04-19 00:00:00-04:00,10.035198194186627,10.182215745072071,9.993321549947517,10.178601264953613,419378400
2011-04-20 00:00:00-04:00,10.348817905280574,10.41630161787595,10.288263891327363,10.315678596496582,700666400
2011-04-21 00:00:00-04:00,10.694973234169364,10.698890195326987,10.49975266236393,10.565428733825684,753810400
2011-04-25 00:00:00-04:00,10.554578397992639,10.657310688666719,10.553372499073904,10.635016441345215,266546000
2011-04-26 00:00:00-04:00,10.653397709416359,10.694671003038069,10.524756644481938,10.556992530822754,338800000
2011-04-27 00:00:00-04:00,10.61182269043268,10.615137103626907,10.45697201884764,10.548857688903809,356213200
2011-04-28 00:00:00-04:00,10.429557921822617,10.53680816404306,10.40937298184787,10.446429252624512,360959200
2011-04-29 00:00:00-04:00,10.447332178970507,10.663340228749718,10.44401776548464,10.548256874084473,1006345200
2011-05-02 00:00:00-04:00,10.536507406549255,10.558499989347942,10.408770546972594,10.432269096374512,442713600
2011-05-03 00:00:00-04:00,10.483785957649879,10.541026365936746,10.412385279709369,10.4901123046875,313348000
2011-05-04 00:00:00-04:00,10.491918963181446,10.599471679548596,10.450343990618324,10.53138542175293,389250400
2011-05-05 00:00:00-04:00,10.496137412563915,10.57296101576141,10.425340089122143,10.446429252624512,335969200
2011-05-06 00:00:00-04:00,10.534999014910978,10.544338097321546,10.430158181334225,10.44371509552002,280134400
2011-05-09 00:00:00-04:00,10.47986962951917,10.520240317791085,10.43980142174444,10.472037315368652,204747200
2011-05-10 00:00:00-04:00,10.51089776061442,10.534999657943986,10.44371573298126,10.527769088745117,282091600
2011-05-11 00:00:00-04:00,10.51481550600106,10.544339527964278,10.400936446026423,10.460887908935547,336000000
2011-05-12 00:00:00-04:00,10.427449593854725,10.457576166355162,10.311462008163774,10.44100570678711,322000000
2011-05-13 00:00:00-04:00,10.413584016578875,10.431357950366941,10.253611372267034,10.258130073547363,326116000
2011-05-16 00:00:00-04:00,10.218975694293313,10.279831403045057,10.020138171201408,10.041227340698242,449775200
2011-05-17 00:00:00-04:00,10.002060207814834,10.126784324645996,9.963798843122033,10.126784324645996,452334400
2011-05-18 00:00:00-04:00,10.13672605858354,10.274706222041177,10.12256659417466,10.239156723022461,334776400
2011-05-19 00:00:00-04:00,10.305737058552038,10.315678690383857,10.203004717705069,10.259040832519531,261170000
2011-05-20 00:00:00-04:00,10.229816310595234,10.271692955337535,10.0930412599288,10.099066734313965,337968400
2011-05-23 00:00:00-04:00,9.94090117009476,10.121962242014424,9.924331518573096,10.074361801147461,383600000
2011-05-24 00:00:00-04:00,10.10750349044547,10.11955444051776,9.98217602310154,10.007783889770508,321927200
2011-05-25 00:00:00-04:00,10.04513628749253,10.199686845929913,10.027663221207963,10.146060943603516,294224000
2011-05-26 00:00:00-04:00,10.121663759177354,10.149380142077666,10.075268402180088,10.092440605163574,222560800
2011-05-27 00:00:00-04:00,10.086412453758385,10.171670898505536,10.071650444897267,10.165042877197266,203599200
2011-05-31 00:00:00-04:00,10.276211863873396,10.478963851928711,10.273198322151492,10.478963851928711,417754400
2011-06-01 00:00:00-04:00,10.510299267118489,10.60851131122387,10.38316493727573,10.409072875976562,554682800
2011-06-02 00:00:00-04:00,10.438897455302572,10.483485169870441,10.372618833240006,10.426846504211426,338783200
2011-06-03 00:00:00-04:00,10.338875984739532,10.403647829479322,10.303627358407562,10.346708297729492,313250000
2011-06-06 00:00:00-04:00,10.414794707124958,10.455465453908305,10.177094963572017,10.1840238571167,461941200
2011-06-07 00:00:00-04:00,10.187940646498195,10.189446612885922,9.999045641368188,10.003263473510742,529785200
2011-06-08 00:00:00-04:00,9.995431001207226,10.086413251133123,9.961388277590881,10.009288787841797,333723600
2011-06-09 00:00:00-04:00,10.039716900968758,10.0523703970297,9.964400080972984,9.9866943359375,275088800
2011-06-10 00:00:00-04:00,9.958375566967188,9.99181655040415,9.806536817470535,9.818286895751953,433955200
2011-06-13 00:00:00-04:00,9.857452072000479,9.890893059502842,9.793282767732547,9.839376449584961,329473200
2011-06-14 00:00:00-04:00,9.94180303134279,10.039714958843717,9.921015551212776,10.015312194824219,334569200
2011-06-15 00:00:00-04:00,9.934277557621572,9.950847216497179,9.787560013978545,9.843897819519043,399196000
2011-06-16 00:00:00-04:00,9.848415597074489,9.90204072631352,9.590229975435312,9.795994758605957,510591200
