Price,Close,High,Low,Open,Volume
2013-06-12,13.300093650817871,13.578904175826205,13.278859709451444,13.525050167258472,265227200
2013-06-13,13.416108131408691,13.452421123425447,13.194229915783879,13.30963193058074,285832400
2013-06-14,13.234237670898438,13.426265959848168,13.186537726577862,13.398877134513443,271866000
2013-06-17,13.294244766235352,13.408107656659093,13.243776360191381,13.277011912530321,259414400
2013-06-18,13.287168502807617,13.383490394904715,13.239162045188245,13.280706284685078,195025600
2013-06-19,13.017282485961914,13.283782395294578,13.017282485961914,13.275781045911206,310940000
2013-06-20,12.82772159576416,13.108992524408299,12.776329524041834,12.903425059266226,357310800
2013-06-21,12.724933624267578,12.92496328757357,12.558755830076246,12.878494314480601,481118400
2013-06-24,12.387655258178711,12.575990656614875,12.249480946842453,12.537215697473691,480746000
2013-06-25,12.390426635742188,12.549218598323995,12.273486257765251,12.484902088921794,314162800
2013-06-26,12.25009536743164,12.456894569784966,12.175930236937102,12.429505742827601,367724000
2013-06-27,12.118074417114258,12.352262432443803,12.11068937741516,12.286407633124147,337246000
2013-06-28,12.202702522277832,12.31779557309571,11.966975381211086,12.043602459054824,578516400
2013-07-01,12.593221664428711,12.687082427306363,12.34703201862974,12.392270012143872,391053600
2013-07-02,12.878494262695312,12.975124317921804,12.600916332794583,12.615995390829688,469865200
2013-07-03,12.949583053588867,13.016670486963813,12.846491592704245,12.95142951932617,240928800
2013-07-05,12.84557056427002,13.026212801152363,12.781869537731502,12.936969404254365,274024800
2013-07-08,12.772631645202637,12.955735768948507,12.637227467472556,12.928347764387372,298138400
2013-07-09,12.997282028198242,13.032671386209186,12.628920769708147,12.728011958235243,352584400
2013-07-10,12.947426795959473,13.072676651605578,12.871108687039845,12.912652928256783,281405600
2013-07-11,13.149301528930664,13.178844973877203,12.960966997877945,13.015743825222497,326292400
2013-07-12,13.125296592712402,13.226234217896682,13.029898362734356,13.160378607271742,279563200
2013-07-15,13.153919219970703,13.277629948676239,13.072677199634906,13.079140240042948,241917200
2013-07-16,13.238856315612793,13.25455004102672,13.053290215536995,13.125608065838211,216538000
2013-07-17,13.24223804473877,13.301016780548476,13.177921556400415,13.22346687972736,198990400
2013-07-18,13.28686237335205,13.38256796389816,13.25147301540674,13.336715300915982,218878800
2013-07-19,13.077291488647461,13.355177525209855,13.058826836062016,13.328096856498092,268721600
2013-07-22,13.11914348602295,13.225005032395233,13.093293793306216,13.216080860894335,207796400
2013-07-23,12.89388656616211,13.139152662217901,12.885269723933131,13.10961002489442,369395600
2013-07-24,13.556130409240723,13.681686763860066,13.394568391798712,13.507507644286887,591936800
2013-07-25,13.49427604675293,13.583520233517783,13.411494899949272,13.561978958305737,229493600
2013-07-26,13.570901870727539,13.572440180922616,13.366256488221582,13.395799110990374,200152400
2013-07-29,13.78016471862793,13.847866810565549,13.546592172744338,13.565056006115052,248057600
2013-07-30,13.95034408569336,14.068207262250514,13.824478736555061,13.846943656869636,309422400
2013-07-31,13.926032066345215,14.074053360916054,13.830633808812777,14.001736334282999,322957600
2013-08-01,14.05373764038086,14.0574305701606,13.948491606898447,14.025119488954687,206250800
2013-08-02,14.234075546264648,14.243616028378968,14.053126867403924,14.094671106316198,274783600
2013-08-05,14.446718215942383,14.48426218009869,14.222070741044748,14.300235289078104,318855600
2013-08-06,14.31747817993164,14.521815494458005,14.222694565198672,14.402721309099256,334857600
2013-08-07,14.309165000915527,14.371328520889698,14.210381145914273,14.27285199928087,298858000
2013-08-08,14.280664443969727,14.376383209554648,14.185873766106562,14.368948581708702,255777200
2013-08-09,14.077454566955566,14.26362631666243,14.05267412852433,14.20724788276844,266865200
2013-08-12,14.477371215820312,14.517330282109334,14.144988347415124,14.15211361438982,364434000
2013-08-13,15.16536808013916,15.323040452275954,14.498742896083153,14.588267809187851,881941200
2013-08-14,15.441987991333008,15.620104729477852,15.284006289503816,15.42278269706069,756372400
2013-08-15,15.423715591430664,15.562803059244276,15.150189367468835,15.377560998280202,490294000
2013-08-16,15.56063175201416,15.579527686622056,15.453142305751376,15.493101367607368,362306000
2013-08-19,15.72821044921875,15.914071129260071,15.6123566798854,15.622888239153944,510518400
2013-08-20,15.521604537963867,15.815886208952438,15.513860544676682,15.78924627647999,358688400
2013-08-21,15.561563491821289,15.709941761173324,15.525629448019354,15.599664728541622,335879600
2013-08-22,15.58014965057373,15.661619567325483,15.432699457458208,15.642723628789591,244207600
2013-08-23,15.520051956176758,15.592227741174824,15.46832057273288,15.589749531632165,222731600
2013-08-26,15.580455780029297,15.80441939941067,15.503942307508533,15.51168629810031,330965600
2013-08-27,15.135008811950684,15.566209023589675,15.064072127949455,15.426501193947663,424188800
2013-08-28,15.20656967163086,15.358357570568511,15.0547834270392,15.0547834270392,307608000
2013-08-29,15.231339454650879,15.380028643281404,15.213682634180312,15.229790988056626,239657600
2013-08-30,15.092574119567871,15.27007054122878,15.070270228683897,15.24064303707182,272297200
2013-09-03,15.134696960449219,15.50703880391445,15.09659573372831,15.274712475343229,331928800
2013-09-04,15.447870254516602,15.557839531870655,15.373216280574113,15.474821189443185,345032800
2013-09-05,15.341938018798828,15.509524920108783,15.291445725387302,15.496204126342208,236367600
2013-09-06,15.433311462402344,15.469243835216984,15.177132834635643,15.440127363691309,359525600
2013-09-09,15.679581642150879,15.733791233395317,15.596253916888697,15.6433382423406,340687200
2013-09-10,15.32242202758789,15.719236726781135,15.16320116763861,15.680515108311694,743195600
2013-09-11,14.488215446472168,14.6734558654389,14.398381155482175,14.466530280432302,898696400
2013-09-12,14.642477035522461,14.726423493077883,14.435549836549407,14.512683699023473,404051200
2013-09-13,14.401164054870605,14.615833563364587,14.394970185835984,14.538701365215502,298835600
2013-09-16,13.94332504272461,14.299249160591856,13.853492439018693,14.280354883010867,543706800
2013-09-17,14.104405403137207,14.24039424114825,13.862166238229179,13.87641511429868,399380800
2013-09-18,14.394352912902832,14.446084303531295,14.26982534760778,14.34788730469747,456862000
2013-09-19,14.630393981933594,14.739742905582787,14.535914314929974,14.580831447460447,404541200
2013-09-20,14.478917121887207,14.823998686915795,14.435239094168443,14.806962237804067,699302800
2013-09-23,15.198516845703125,15.392742034756303,14.949461665586776,15.367650568248893,762106800
2013-09-24,15.15080738067627,15.348129443766714,15.11115768135882,15.329853888696833,364344400
2013-09-25,14.916315078735352,15.167537422468511,14.913218143300016,15.153908921338008,316957200
2013-09-26,15.061593055725098,15.134078203035417,14.989726633625187,15.054778806683188,237221600
2013-09-27,14.95410442352295,15.01357980118604,14.8912210939813,14.98601013222675,228040400
2013-09-30,14.76823902130127,14.920334542375834,14.695752238489092,14.783726999681031,260156400
2013-10-01,15.115494728088379,15.152047495009063,14.81873489845425,14.82090374558858,353883600
2013-10-02,15.165054321289062,15.23444252698894,14.985079748419126,15.043316012326024,289184000
2013-10-03,14.97454833984375,15.251482470931874,14.891840989997158,15.194483650441127,322753200
2013-10-04,14.962774276733398,15.011407060903846,14.82554634711682,14.988484454601648,258868400
2013-10-07,15.108990669250488,15.260776890061132,15.034646026449295,15.072128537674436,312292400
2013-10-08,14.898036003112793,15.19851146062442,14.885644955604908,15.176826300312891,290917200
2013-10-09,15.073054313659668,15.110225802185877,14.815636503068783,15.012649197252285,301725200
2013-10-10,15.167534828186035,15.252411027616278,15.08699466849279,15.219577231103422,278602800
2013-10-11,15.265725135803223,15.297630830485502,15.028751817158938,15.085439597620566,267738800
2013-10-14,15.365790367126465,15.41349508753823,15.158555410411918,15.173424671996774,261898000
2013-10-15,15.4475679397583,15.55041199997815,15.349681953863303,15.41132453224782,320073600
2013-10-16,15.522845268249512,15.566832676724294,15.46460897680834,15.51293242641338,251101200
2013-10-17,15.627851486206055,15.636525220006979,15.478543490211216,15.487835949253707,253593200
2013-10-18,15.763833045959473,15.775294346730961,15.665326739213308,15.674000468997503,290542000
2013-10-21,16.150123596191406,16.24119532058613,15.845310422354382,15.853054414032705,398106800
2013-10-22,16.10396957397461,16.369751809082416,15.737202761814753,16.30655910775818,534063600
2013-10-23,16.261634826660156,16.283629344575438,16.077011569433584,16.077011569433584,313723200
2013-10-24,16.476932525634766,16.4942799964656,16.18389162365606,16.26288167608404,384764800
2013-10-25,16.292617797851562,16.517818905421798,16.26628723280504,16.458652888311732,337792000
2013-10-28,16.414043426513672,16.448738356004203,16.207427279800868,16.388022229395773,550440800
2013-10-29,16.00514793395996,16.704297449011527,15.938858314903053,16.61198663159809,635807200
2013-10-30,16.259777069091797,16.340935930668575,16.015678450606455,16.095909224586013,354163600
2013-10-31,16.191627502441406,16.34000737899424,16.147330755002102,16.262875187755437,275696400
2013-11-01,16.108930587768555,16.256690180443425,15.979137195734655,16.232528452969998,274890000
2013-11-04,16.317092895507812,16.319261743162645,16.071136307112095,16.142073010843234,244627600
2013-11-05,16.276823043823242,16.383384436688793,16.20092991824755,16.249873746479853,265213200
2013-11-06,16.2307071685791,16.35346910525269,16.145957752154533,16.331346164580708,223375600
2013-11-07,15.96804428100586,16.301432557438698,15.964618095916666,16.18895417904917,262620400
2013-11-08,16.219493865966797,16.23725379078174,15.971166087482974,16.03317023987259,279316800
2013-11-11,16.172435760498047,16.254068464634095,16.027863772224002,16.201723893432504,227452400
2013-11-12,16.20235252380371,16.32417927734809,16.108567572271678,16.129442507368097,204276800
2013-11-13,16.221668243408203,16.272144147319434,16.107317873632375,16.139722691749583,197220800
2013-11-14,16.456289291381836,16.49118513040513,16.260306165708993,16.289594309462224,282419200
2013-11-15,16.35751724243164,16.48526285676385,16.34193883366027,16.407057980088258,317920400
2013-11-18,16.15935516357422,16.426066815457478,16.145958262409952,16.357519809301625,244944000
2013-11-19,16.18802261352539,16.307356716676992,16.138793031963093,16.17182019893448,208938800
2013-11-20,16.046255111694336,16.215131636820413,16.02538017073869,16.17805261654822,193916800
2013-11-21,16.23755645751953,16.239737966864702,16.004808879237707,16.127257947264365,262026800
2013-11-22,16.19580841064453,16.26934076661196,16.156238385188423,16.18708403539363,223725600
2013-11-25,16.318571090698242,16.384936582627503,16.233199339239455,16.23382167692673,229311600
2013-11-26,16.61956214904785,16.704935603481545,16.326680581299936,16.33041793713859,401382800
2013-11-27,17.01089859008789,17.012144929597536,16.619556304081875,16.710226255405246,363448400
2013-11-29,17.32590675354004,17.396322448332043,17.068543437733023,17.120576870541257,318127600
2013-12-02,17.17509651184082,17.583261780734254,17.162321951138246,17.38603401183583,472544800
2013-12-03,17.645267486572266,17.647137827527672,17.37606485332849,17.3953822805094,450968000
2013-12-04,17.604143142700195,17.73469429624135,17.473903158039843,17.619721554796815,377809600
2013-12-05,17.694496154785156,17.92007856495642,17.648072098153197,17.842496027359786,447580000
2013-12-06,17.448978424072266,17.65867133034891,17.434959182736726,17.62875917815334,344352400
2013-12-09,17.64869499206543,17.7468412981902,17.476392330909455,17.476392330909455,320493600
2013-12-10,17.62127685546875,17.693875707873016,17.48574036079704,17.559896721414884,278269600
2013-12-11,17.490720748901367,17.790148289881635,17.43868900692102,17.666451222383692,359718800
2013-12-12,17.46517562866211,17.614733017005857,17.449286050552956,17.515029200779633,262290000
2013-12-13,17.274803161621094,17.538086950944177,17.25112437710767,17.537151780396282,332822000
2013-12-16,17.370458602905273,17.530610735882334,17.29287771147414,17.293188880354254,282592800
2013-12-17,17.29224967956543,17.430901175415595,17.242084941370013,17.31779880187453,229902400
2013-12-18,17.160768508911133,17.181956282225645,16.787810117620687,17.127430172434558,565863200
2013-12-19,16.96415901184082,17.13677284665965,16.94141373538239,17.12119443725122,320308800
2013-12-20,17.10623550415039,17.18693471315569,16.975373226199096,16.99437948153981,436413600
2013-12-23,17.762737274169922,17.782365875024606,17.53435094864377,17.697616445545968,501306400
2013-12-24,17.68733787536621,17.818511387561855,17.636237946582547,17.756507234175654,167554800
2013-12-26,17.569866180419922,17.744350351985332,17.553663769745175,17.70072847709179,204008000
2013-12-27,17.451148986816406,17.585750259246783,17.43276673614836,17.567368008578736,225884400
2013-12-30,17.277606964111328,17.45115598049633,17.209059961532475,17.369212077452307,253629600
2013-12-31,17.480134963989258,17.488235338968558,17.261406535496167,17.26670472652618,223084400
2014-01-02,17.234294891357422,17.355810464770215,17.19971022729515,17.313747765666765,234684800
2014-01-03,16.85573387145996,17.25205986067721,16.838596286804293,17.225888394373264,392467600
2014-01-06,16.94764518737793,17.037067119776825,16.625785136497626,16.745743213622927,412610800
2014-01-07,16.826438903808594,17.010892088726607,16.76038459904711,16.959793852364868,317209200
2014-01-08,16.933000564575195,16.998430876200807,16.78437835982066,16.78811571339537,258529600
2014-01-09,16.716768264770508,17.03893952347587,16.680313251983506,17.037069182304947,279148800
2014-01-10,16.605220794677734,16.85012063361635,16.548202021916936,16.81989732276436,304976000
2014-01-13,16.692148208618164,16.903085674709647,16.50987487529907,16.510810045542776,378492800
2014-01-14,17.0242977142334,17.034890768410527,16.752289515345804,16.769738269053214,332561600
2014-01-15,17.3660945892334,17.45458301797526,17.188495394084676,17.246449341134614,391638800
2014-01-16,17.269197463989258,17.35020787007508,17.18912056455478,17.289450065510714,229278000
2014-01-17,16.8460750579834,17.201273521909854,16.822083436823032,17.182891260919526,426739600
2014-01-21,17.10780143737793,17.13895826329701,16.838285907551967,16.85604583080738,328526800
2014-01-22,17.18381690979004,17.363907057143283,17.068533057343053,17.165121826257153,379985200
2014-01-23,17.329326629638672,17.339297343289452,16.97506344625685,17.134902705461293,403239200
2014-01-24,17.014320373535156,17.311875921352286,16.97319118438078,17.261400021210328,429354800
2014-01-27,17.152353286743164,17.286332282729866,17.004355051832672,17.138956385547267,554878800
2014-01-28,15.781410217285156,16.046249815210196,15.64337939579029,15.851825887659212,1065523200
2014-01-29,15.602252960205078,15.808517956899216,15.53588747166347,15.701958441435796,502810000
2014-01-30,15.572027206420898,15.781408850578945,15.476062422186304,15.658022941699352,678501600
2014-01-31,15.597579002380371,15.62655597589165,15.377917102800893,15.428704182652607,464797200
2014-02-03,15.626554489135742,15.819733739496488,15.55707398989106,15.660205647948466,401464000
2014-02-04,15.852766990661621,15.87364359873525,15.664885838024501,15.761163509515978,376681200
2014-02-05,15.971168518066406,16.054982796070856,15.773627804551742,15.783287354747612,328344800
2014-02-06,16.064254760742188,16.095286722790412,15.91693580227763,15.987461619143188,257765200
2014-02-07,16.288990020751953,16.39085913898988,16.216899059515658,16.342275663209428,370280400
2014-02-10,16.5808048248291,16.674838110294548,16.23633137478217,16.25701822887449,345559200
2014-02-11,16.799278259277344,16.855382864466534,16.596792125702493,16.63158548466112,282256800
2014-02-12,16.798023223876953,16.912117321628575,16.71402199263082,16.830308984364873,308100800
2014-02-13,17.064760208129883,17.077924264569788,16.74410729571473,16.75852515152817,307398000
2014-02-14,17.050973892211914,17.11335085569726,16.963838984118023,17.003331170000703,272924400
2014-02-18,17.11365509033203,17.276643971575336,17.101743160428395,17.113968121654683,260251600
2014-02-19,16.84347915649414,17.14187689494876,16.748819756556234,17.074799424217485,313768000
2014-02-20,16.648509979248047,16.831874401972815,16.581119507086957,16.70618308614273,305858000
2014-02-21,16.46358299255371,16.755711675457242,16.443209162526042,16.69991841649559,278784800
2014-02-24,16.535673141479492,16.609960363837345,16.374878751673595,16.3977601803637,288909600
2014-02-25,16.363595962524414,16.598990626433753,16.330371100737963,16.59303633212831,231952000
2014-02-26,16.215957641601562,16.45574134908725,16.16110517043794,16.412173073117536,276217200
2014-02-27,16.5394344329834,16.574226119475195,16.175213149934642,16.209378773553656,301882000
2014-02-28,16.494611740112305,16.69866303205737,16.365472048664653,16.58362816834075,371968800
2014-03-03,16.54225730895996,16.632842257879325,16.387102503170535,16.406222532858916,238781200
2014-03-04,16.65134048461914,16.695223496079734,16.542576235653257,16.64381935662019,259140000
2014-03-05,16.686439514160156,16.76135112115513,16.58519643796827,16.64130439629898,200062800
2014-03-06,16.635974884033203,16.75163582335856,16.55291273957313,16.69991699999624,185488800
2014-03-07,16.626262664794922,16.674533130294325,16.48866103715876,16.646636497351214,220729600
2014-03-10,16.641307830810547,16.716847190264655,16.560438565747656,16.561066302746177,178584000
2014-03-11,16.8033447265625,16.886406830260082,16.6936398086277,16.7832856135313,279224400
2014-03-12,16.81964874267578,16.842843197037347,16.675152113021447,16.75382677818739,199326400
2014-03-13,16.632837295532227,16.915248520036766,16.586133682403766,16.845665158369243,257742800
2014-03-14,16.44603157043457,16.640365535625087,16.393058942445958,16.574541876981755,237199200
2014-03-17,16.510284423828125,16.611525823558402,16.482387798059193,16.540375617636844,199544800
2014-03-18,16.656347274780273,16.674213501932826,16.462013344058445,16.48395400172625,209647200
2014-03-19,16.651960372924805,16.80805425520318,16.581121524796625,16.683305366336594,224756000
2014-03-20,16.571720123291016,16.69615766413754,16.529405634442682,16.60901941281228,208398400
2014-03-21,16.702423095703125,16.73000668887472,16.497432705327647,16.672959639979542,374046400
2014-03-24,16.9005126953125,16.941573361686842,16.771060026523436,16.87637748035122,355700800
2014-03-25,17.082311630249023,17.10613381821352,16.91305206369331,16.972921401937306,282293200
2014-03-26,16.919015884399414,17.20801091368993,16.89018015954519,17.130276990837515,299768000
2014-03-27,16.84629249572754,16.972924581507133,16.772947729991063,16.926533996254253,222031600
2014-03-28,16.827491760253906,16.8926876898114,16.7456833982901,16.873254625744003,200564000
2014-03-31,16.82372283935547,16.95129399708797,16.79833214638631,16.901769758461086,168669200
2014-04-01,16.977622985839844,16.984519719781602,16.82466280121316,16.855693082057417,200760000
2014-04-02,17.005840301513672,17.034990733308497,16.934062343265687,17.00051206995269,180420800
2014-04-03,16.887985229492188,17.00427224280208,16.8519397372137,16.969480550445414,162344000
2014-04-04,16.66950798034668,16.925904107361838,16.630641871608912,16.919949815485698,275251200
2014-04-07,16.40778350830078,16.64067214960669,16.35826094163799,16.550400264384127,289850400
2014-04-08,16.406843185424805,16.490846067190283,16.258270474670052,16.461695651043776,243888400
2014-04-09,16.622499465942383,16.627827697148486,16.36234183959439,16.381774901508205,206169600
2014-04-10,16.408092498779297,16.682667783148776,16.398375138065727,16.633769622286742,239652000
2014-04-11,16.28679656982422,16.387724916480582,16.209375707819397,16.267674872382464,271717600
2014-04-14,16.35167694091797,16.36672085833683,16.211567800599592,16.358571999986435,205674000
2014-04-15,16.23508071899414,16.350426943634165,16.027268021816667,16.30748639630206,266490000
2014-04-16,16.267993927001953,16.333189843080888,16.11534672975128,16.237902731597046,214765600
2014-04-17,16.4538631439209,16.54225518718549,16.273947069039547,16.29902306343587,284334400
2014-04-21,16.649139404296875,16.679541954833457,16.423145772803043,16.466401025851454,182548800
2014-04-22,16.665752410888672,16.669826841599857,16.502761790721603,16.5594941371607,202563200
2014-04-23,16.44790267944336,16.647879474810125,16.438498348090803,16.582996619127478,394940000
2014-04-24,17.796342849731445,17.866240941868625,17.57567907916877,17.810134649260092,759911600
2014-04-25,17.927047729492188,17.928612886835996,17.676920520266048,17.694785075531414,390275200
2014-04-28,18.62131690979004,18.673348748960127,17.946160147933327,17.9539976498152,669485600
2014-04-29,18.56614875793457,18.68055585702155,18.47775841404563,18.610344766861257,337377600
2014-04-30,18.495948791503906,18.78870525910925,18.486859159172944,18.57587729326057,456640800
2014-05-01,18.53951072692871,18.643572743300364,18.37902772991189,18.555808447372602,244048000
2014-05-02,18.573993682861328,18.624773418769614,18.484036464203818,18.56647255698574,191514400
2014-05-05,18.836658477783203,18.83791395169256,18.493125662914018,18.497514799701126,287067200
2014-05-06,18.63135528564453,18.94479690641921,18.63135528564453,18.862988551328932,374564400
2014-05-07,18.56614875793457,18.72161653056759,18.42196517953588,18.657674437204154,282864400
2014-05-08,18.53306007385254,18.735414691917015,18.482944430746898,18.54125444946178,230297200
2014-05-09,18.45583724975586,18.478215233492637,18.291619814715613,18.42431718465347,291597600
2014-05-12,18.68561553955078,18.711775934580274,18.51446450907502,18.517302577797736,213208800
2014-05-13,18.714921951293945,18.73950675692395,18.618474774068556,18.65944832790902,159737200
2014-05-14,18.718395233154297,18.829658976626153,18.651259587886845,18.67300801545888,166404000
2014-05-15,18.559221267700195,18.80444150335371,18.534636456496507,18.744555899561696,230846000
2014-05-16,18.8331298828125,18.833759442667574,18.451429762660297,18.553236661148997,276256400
2014-05-19,19.0562744140625,19.142636839424902,18.82744302401883,18.84383345254926,317755200
2014-05-20,19.06006622314453,19.113333038002903,18.934618867863744,19.053762209061464,234836000
2014-05-21,19.110498428344727,19.122789994462778,18.976541904089967,19.032330329765728,196859600
2014-05-22,19.1407470703125,19.222067979879384,19.040832271963257,19.119629893526813,200760000
2014-05-23,19.35697364807129,19.375885686350426,19.11553585097502,19.140120659080655,232209600
2014-05-27,19.719446182250977,19.726694534209198,19.404252287506687,19.41213188237813,348866000
2014-05-28,19.668386459350586,19.851829034629304,19.66113642336386,19.731739687675734,315481600
2014-05-29,20.026758193969727,20.07372266529502,19.786895994076314,19.789417599024173,376474000
2014-05-30,19.95174789428711,20.30381823459518,19.822518133796986,20.108713632732396,564020800
2014-06-02,19.814638137817383,20.009427955886256,19.62079434264689,19.982006758351368,369350800
2014-06-03,20.094837188720703,20.13266125794016,19.802023006931925,19.80864179821679,292709200
2014-06-04,20.324304580688477,20.421069925864764,20.04977110395288,20.091692373088662,335482000
2014-06-05,20.4040470123291,20.46771670345465,20.254646109036038,20.367800199220852,303805600
2014-06-06,20.347944259643555,20.527291348236425,20.313274708691285,20.48442405436623,349938400
2014-06-09,20.67353057861328,20.713245006942095,20.243292341146148,20.452895239745203,301660000
2014-06-10,20.794891357421875,20.97140039240235,20.644859182682946,20.900797115073143,251108000
2014-06-11,20.708831787109375,20.90740391673189,20.622784144825275,20.768402584339157,182724000
2014-06-12,20.36244010925293,20.76620327227187,20.276392442814718,20.74855203728085,218996000
2014-06-13,20.139598846435547,20.39553671593273,20.05134435063257,20.34258300846225,218100000
2014-06-16,20.34258460998535,20.463934761682367,20.17710804857013,20.1903473181373,142244000
2014-06-17,20.31610679626465,20.452899658595975,20.25432915736477,20.366851992511943,118904000
2014-06-18,20.338171005249023,20.36244103363485,20.15504322136126,20.35802738302952,134056000
2014-06-19,20.267576217651367,20.36465637177613,20.1528448203557,20.36244954555097,142112000
2014-06-20,20.057968139648438,20.419810117225232,20.05576131397736,20.265364303230644,403592000
2014-06-23,20.040313720703125,20.214615888132982,19.989566838210077,20.14842459502283,174776000
2014-06-24,19.918960571289062,20.24108800362126,19.89910419634176,20.022659462629655,156144000
2014-06-25,19.936620712280273,20.01163596223937,19.779969734440684,19.903525055933315,147476000
2014-06-26,20.05575942993164,20.08885507862966,19.81306081167052,19.938822930071304,130516000
2014-06-27,20.294042587280273,20.298454554133738,20.027072301501686,20.03810474360684,256116000
2014-06-30,20.503643035888672,20.68015198829368,20.318308467532,20.320515292348446,197929200
2014-07-01,20.633821487426758,20.755171628518237,20.54777381767625,20.633821487426758,152892000
2014-07-02,20.625001907348633,20.752969184690464,20.538952536116515,20.711049595265916,113860000
2014-07-03,20.74635124206543,20.761795656342933,20.563223413264378,20.666922344834006,91567200
2014-07-07,21.17438316345215,21.178795131534727,20.76179429016688,20.770619909646832,225872000
2014-07-08,21.037582397460938,21.35750469706126,20.722073747959545,21.24056653583985,260888000
2014-07-09,21.04641342163086,21.16996872311613,20.907413707459927,21.05744586639836,145744000
2014-07-10,20.96918296813965,21.081707463149534,20.633816307843457,20.686770001562262,158744000
2014-07-11,21.00890350341797,21.1567288205613,20.929474623066273,21.03979232540868,136072000
2014-07-14,21.280282974243164,21.377363085790574,21.103775669892233,21.150108900408643,171240000
2014-07-15,21.030963897705078,21.368535752446416,20.9669794368964,21.3575049936745,181911600
2014-07-16,20.911821365356445,21.423695387414806,20.90299574802439,21.395013393571425,213585200
2014-07-17,20.53894805908203,21.02214011153458,20.42421839463912,20.966981262928197,229192000
2014-07-18,20.834598541259766,20.9029949688908,20.5235018543296,20.655884426061608,199952000
2014-07-21,20.726484298706055,20.96035721954788,20.677944254762117,20.958150394828415,156316000
2014-07-22,20.89858627319336,20.936093888841615,20.76620536405478,20.889760654808843,220788000
2014-07-23,21.44355583190918,21.595793118702346,20.9978713653065,21.05303021728008,371672000
2014-07-24,21.40825080871582,21.472235271381724,21.27366309126588,21.410457633859988,182916000
2014-07-25,21.549461364746094,21.586968982668107,21.322207148340766,21.368540385182317,173876000
2014-07-28,21.847312927246094,21.895852976488904,21.522980357269038,21.582551164685245,221272000
2014-07-29,21.706111907958984,21.939986596674643,21.677429909491863,21.9157165659276,172572000
2014-07-30,21.65536117553711,21.776709614976802,21.549455460832394,21.719345632687883,132040000
2014-07-31,21.092748641967773,21.500923887004237,21.033177811243164,21.436941087946835,227372000
2014-08-01,21.209680557250977,21.31779311605934,20.918441894369447,20.938299955843966,194044000
2014-08-04,21.090534210205078,21.308964438490285,20.997867758800965,21.26263121278823,159832000
2014-08-05,20.986839294433594,21.11039457647867,20.81915592357637,21.0397913176937,223732000
2014-08-06,20.951536178588867,21.06626752265506,20.89637733175708,20.905202949247897,154232000
2014-08-07,20.949323654174805,21.27526957309635,20.865064075456008,21.049102775440307,186844000
2014-08-08,21.006967544555664,21.02470657671067,20.683237820319235,20.900536735000045,167460000
2014-08-11,21.284143447875977,21.304100291226405,21.029150240387622,21.124495467824556,146340000
2014-08-12,21.279706954956055,21.481483016850767,21.19988297460339,21.295228190486416,135180000
2014-08-13,21.561294555664062,21.561294555664062,21.295215902482727,21.319606643054478,127664000
2014-08-14,21.618955612182617,21.63447684598027,21.46374327420609,21.58126142891512,112464000
2014-08-15,21.725385665893555,21.77194936198808,21.477044261701995,21.70764663166114,195804000
2014-08-18,21.987031936645508,22.033595635782714,21.725387085526314,21.838469629850586,190288000
2014-08-19,22.290807723999023,22.324067996676572,22.02251112332554,22.042467963607166,277596000
2014-08-20,22.299673080444336,22.414973420292167,22.162198101825357,22.270848418404235,210796000
2014-08-21,22.301891326904297,22.381715291345714,22.1976766126787,22.299673524645517,133912000
2014-08-22,22.465974807739258,22.499235077297765,22.215417268215305,22.237590217358452,176736000
2014-08-25,22.514755249023438,22.65444634455595,22.457104230620136,22.570188465110743,161080000
2014-08-26,22.37062644958496,22.50588361948037,22.363974734948687,22.488144585992075,132608000
2014-08-27,22.645578384399414,22.743141392762844,22.328500298905883,22.399454752709936,209476000
2014-08-28,22.67218589782715,22.789704047947836,22.519189676589818,22.525841392002302,273840000
2014-08-29,22.72762107849121,22.816314572257006,22.66110053524494,22.80744505371166,178380000
2014-09-02,22.905006408691406,23.002567722255645,22.77640093662086,22.851789301269932,214256000
2014-09-03,21.938243865966797,22.882824379940327,21.858419922294807,22.86065143818411,501684000
2014-09-04,21.75643539428711,22.19324783921907,21.68326312241222,21.918299483562855,342872000
2014-09-05,21.944902420043945,22.038029819462164,21.79855791379742,21.907208238139553,233828000
2014-09-08,21.809646606445312,22.020292169578656,21.74090995374262,22.018076058753678,185426800
2014-09-09,21.727602005004883,22.856223117527207,21.317396561267127,21.96929169682398,759385200
2014-09-10,22.395015716552734,22.419406463064156,21.676601824664456,21.732035031883647,403478400
2014-09-11,22.490365982055664,22.492583784517944,22.089030012451776,22.264199189844177,249412400
2014-09-12,22.541364669799805,22.65888282176041,22.412759197519772,22.441583861987684,250504400
2014-09-15,22.53470230102539,22.84956414099501,22.492574222277664,22.79634705465015,245266000
2014-09-16,22.363977432250977,22.45267091870237,21.927163407120087,22.128941131089196,267632400
2014-09-17,22.52362823486328,22.57240974320165,22.304111447340613,22.454889885982958,243706000
2014-09-18,22.5701904296875,22.694360303191186,22.519191122105543,22.60123289806342,149197600
2014-09-19,22.38614845275879,22.69435698057265,22.284151544215614,22.681053550841444,283609600
2014-09-22,22.408323287963867,22.64779519343106,22.301892457770144,22.572406829684468,211153600
2014-09-23,22.758663177490234,22.82518371965485,22.293024457400904,22.306327889158766,253608800
2014-09-24,22.561317443847656,22.80522324003826,22.439363699908657,22.652228724181708,240687200
